"Ariete Capital S.r.l.";8/05/2026;11:59:00
"Estratto Conto   dal";1/04/2026;"al";30/04/2026

"data";"valuta";"titolo";"riferim.";"Prezzo";;"quantita'";"importo EUR";"comm."
8/04/2026;10/04/2026;"ISHARES DIGITAL SECURITY UCITS";"09817291582849";8,81700;EUR;112;-987,50;
8/04/2026;10/04/2026;"ISHARES DIGITALISATION UCITS E";"09817291582852";8,39100;EUR;118;-990,14;
8/04/2026;10/04/2026;"AMUNDI FTSE EPRA EUR REAL EST";"09817291582854";335,40000;EUR;1;-335,40;
8/04/2026;10/04/2026;"VANECK GLOBAL REAL ESTATE  UCI";"09817291582856";39,54500;EUR;25;-988,63;
8/04/2026;10/04/2026;"ISHARES GLOBAL CORP BOND UCITS";"09817291582860";76,83000;EUR;13;-998,79;
9/04/2026;13/04/2026;"AMUNDI FTSE EPRA EUR REAL EST";"09917272389914";332,55000;EUR;1;-332,55;
9/04/2026;14/04/2026;"BOT ZC APR26 A EUR";"Rimborso Obbl. A Scadenza            64169888";;;;100000,00;
10/04/2026;31/03/2026;"";"Bollo Portafoglio Titoli*            64186183";;;;-538,60;
14/04/2026;17/04/2026;"CARRARO FINANCE FX 5.25% APR30";"Cedola Obb.            64326524";;;;525,00;
15/04/2026;17/04/2026;"WisdomTree Europe Defence UCIT";"10517282014750";33,73000;EUR;29;-978,17;
15/04/2026;17/04/2026;"ISHARES FTSE MIB UCITS ETF EUR";"10517282315180";233,85000;EUR;4;-935,40;
15/04/2026;17/04/2026;"ISHARES MSCI JA SMALL CAP UCIT";"10517295529078";48,96500;EUR;20;-979,30;
15/04/2026;17/04/2026;"ISHARES STX EUROPE SEL DIV 30";"10517295529079";24,90000;EUR;40;-996,00;
15/04/2026;17/04/2026;"ISHARES EURO STOXX SMALL UCITS";"10517295529080";51,18000;EUR;19;-972,42;
15/04/2026;17/04/2026;"ISHARES DIGITAL SECURITY UCITS";"10517295529081";8,63100;EUR;115;-992,57;
15/04/2026;17/04/2026;"ISHARES DIGITALISATION UCITS E";"10517295529082";8,52300;EUR;116;-988,67;
15/04/2026;17/04/2026;"AMUNDI FTSE EPRA EUR REAL EST";"10517295529083";340,15000;EUR;2;-680,30;
16/04/2026;20/04/2026;"BITWODEDTEST BLORBEX NV";"BWDT";12,34000;EUR;42;-518,28;
15/04/2026;17/04/2026;"VANECK GLOBAL REAL ESTATE  UCI";"10517295529084";39,75000;EUR;25;-993,75;
15/04/2026;17/04/2026;"ISHARES GLOBAL CORP BOND UCITS";"10517295529085";76,30000;EUR;13;-991,90;
16/04/2026;17/04/2026;"ISHARES STX EUROPE SEL DIV 30";"Provento Etf - EXSH            64365690";;;;11,49;
16/04/2026;17/04/2026;"ISHARES STX EUROPE SEL DIV 30";"Rit.provento Etf - EXSH            64365691";;;;-2,99;
17/04/2026;5/05/2026;"FERRARI";"Incasso Dividendi Esteri            64400984";;;;1084,50;
23/04/2026;27/04/2026;"WisdomTree Europe Defence UCIT";"11317271500253";31,73500;EUR;31;-983,79;
23/04/2026;27/04/2026;"ISHARES FTSE MIB UCITS ETF EUR";"11317271600364";233,90000;EUR;4;-935,60;
23/04/2026;27/04/2026;"ISHARES GLO HIGH YLD CORP UCIT";"11317274004365";76,95000;EUR;12;-923,40;
23/04/2026;27/04/2026;"ISHARES MSCI JA SMALL CAP UCIT";"11317274004368";47,85500;EUR;20;-957,10;
23/04/2026;27/04/2026;"ISHARES STX EUROPE SEL DIV 30";"11317274004371";24,77000;EUR;40;-990,80;
23/04/2026;27/04/2026;"ISHARES EURO STOXX SMALL UCITS";"11317274004375";51,10000;EUR;19;-970,90;
23/04/2026;27/04/2026;"ISHARES DIGITAL SECURITY UCITS";"11317274004378";9,07200;EUR;109;-988,85;
23/04/2026;27/04/2026;"ISHARES DIGITALISATION UCITS E";"11317274004381";8,75400;EUR;113;-989,20;
23/04/2026;27/04/2026;"AMUNDI FTSE EPRA EUR REAL EST";"11317274004384";339,25000;EUR;2;-678,50;
23/04/2026;27/04/2026;"VANECK GLOBAL REAL ESTATE  UCI";"11317274004387";40,22000;EUR;24;-965,28;
23/04/2026;27/04/2026;"ISHARES GLOBAL CORP BOND UCITS";"11317274004391";76,84000;EUR;12;-922,08;
27/04/2026;27/04/2026;"ORACLE CORP";"Incasso Dividendi Usa            44554948";;;;19,94;
30/04/2026;6/05/2026;"IGD";"Incasso Dividendi Italia            64622824";;;;450,00;







