"Ariete Capital S.r.l.";8/05/2026;11:59:11;;;;;;;;;;""
"titolo";;data;"Ora";"valuta";"protocollo/ordine";"quantita' ordine";"quantita'";"Prezzo";"Div";"Prezzo";"Cambio";"imp. EUR";"operazione";""
"AZM";"AZIMUT";;;;"Saldo Iniziale";;500;;;;;;;;
"AZM";"AZIMUT";;;;"Saldo finale";;500;36,1;EUR;;;18050,00;;;;;
"EHYA";"iShares   High Yield Corp Bond";;;;"Saldo finale";;1.000;5,826;EUR;;;5826,00;;;;;
"ENEL";"ENEL";;;;"Saldo Iniziale";;1.000;;;;;;;;
"ENEL";"ENEL";;;;"Saldo finale";;1.000;9,924;EUR;;;9924,00;;;;;
"ENI";"ENI S.P.A.";;;;"Saldo Iniziale";;300;;;;;;;;
"ENI";"ENI S.P.A.";;;;"Saldo finale";;300;24;EUR;;;7200,00;;;;;
"EPRE";"AMUNDI FTSE EPRA EUR REAL EST";;;;"Saldo Iniziale";;3;;;;;;;;
"EPRE";"AMUNDI FTSE EPRA EUR REAL EST";8/04/2026;17:37:49:;10/04/2026;"N: 09817291582854";2;1;335,4;EUR;;;335,40;Acquisto;;
"EPRE";"AMUNDI FTSE EPRA EUR REAL EST";9/04/2026;17:35:18:;13/04/2026;"N: 09917272389914";1;1;332,55;EUR;;;332,55;Acquisto;;
"EPRE";"AMUNDI FTSE EPRA EUR REAL EST";15/04/2026;17:42:11:;17/04/2026;"N: 10517295529083";2;2;340,15;EUR;;;680,30;Acquisto;;
"EPRE";"AMUNDI FTSE EPRA EUR REAL EST";23/04/2026;17:39:04:;27/04/2026;"N: 11317274004384";2;2;339,25;EUR;;;678,50;Acquisto;;
"EPRE";"AMUNDI FTSE EPRA EUR REAL EST";;;;"Saldo finale";;9;332,05;EUR;;;2988,45;;;;;
"EXSH";"ISHARES STX EUROPE SEL DIV 30";;;;"Saldo Iniziale";;43;;;;;;;;
"EXSH";"ISHARES STX EUROPE SEL DIV 30";1/04/2026;17:36:19:;7/04/2026;"N: 09117310779671";41;41;23,96;EUR;;;982,36;Acquisto;;
"EXSH";"ISHARES STX EUROPE SEL DIV 30";8/04/2026;17:37:29:;10/04/2026;"N: 09817291582844";40;40;24,635;EUR;;;985,40;Acquisto;;
"EXSH";"ISHARES STX EUROPE SEL DIV 30";15/04/2026;17:37:59:;17/04/2026;"N: 10517295529079";40;40;24,9;EUR;;;996,00;Acquisto;;
"EXSH";"ISHARES STX EUROPE SEL DIV 30";23/04/2026;17:42:02:;27/04/2026;"N: 11317274004371";40;40;24,77;EUR;;;990,80;Acquisto;;
"EXSH";"ISHARES STX EUROPE SEL DIV 30";;;;"Saldo finale";;204;24,835;EUR;;;5066,34;;;;;
"HYLD";"ISHARES GLO HIGH YLD CORP UCIT";;;;"Saldo Iniziale";;13;;;;;;;;
"HYLD";"ISHARES GLO HIGH YLD CORP UCIT";1/04/2026;17:40:15:;7/04/2026;"N: 09117310779669";13;13;76,02;EUR;;;988,26;Acquisto;;
"HYLD";"ISHARES GLO HIGH YLD CORP UCIT";23/04/2026;17:40:23:;27/04/2026;"N: 11317274004365";12;12;76,95;EUR;;;923,40;Acquisto;;
"HYLD";"ISHARES GLO HIGH YLD CORP UCIT";;;;"Saldo finale";;38;76,6;EUR;;;2910,80;;;;;
"I.EXOA";"EXOR NV";;;;"Saldo Iniziale";;520;;;;;;;;
"I.EXOA";"EXOR NV";;;;"Saldo finale";;520;66,825;EUR;;;34749,00;;;;;
"I.TRIP";"TRIGANO SA";;;;"Saldo Iniziale";;100;;;;;;;;
"I.TRIP";"TRIGANO SA";;;;"Saldo finale";;100;156,7;EUR;;;15670,00;;;;;
"IG";"ITALGAS";;;;"Saldo Iniziale";;1.000;;;;;;;;
"IG";"ITALGAS";;;;"Saldo finale";;1.000;10,29;EUR;;;10290,00;;;;;
"IGD";"IGD";;;;"Saldo Iniziale";;3.000;;;;;;;;
"IGD";"IGD";;;;"Saldo finale";;3.000;4,11;EUR;;;12330,00;;;;;
"IHYG";"ISHARES HIGH YLD CORP UCITS ET";;;;"Saldo Iniziale";;350;;;;;;;;
"IHYG";"ISHARES HIGH YLD CORP UCITS ET";;;;"Saldo finale";;350;90,81;EUR;;;31783,50;;;;;
"IP";"INTERPUMP GROUP";;;;"Saldo Iniziale";;1.300;;;;;;;;
"IP";"INTERPUMP GROUP";;;;"Saldo finale";;1.300;35,78;EUR;;;46514,00;;;;;
"ISJP";"ISHARES MSCI JA SMALL CAP UCIT";;;;"Saldo Iniziale";;21;;;;;;;;
"ISJP";"ISHARES MSCI JA SMALL CAP UCIT";2/04/2026;17:35:17:;8/04/2026;"N: 09217272588826";20;20;48,085;EUR;;;961,70;Acquisto;;
"ISJP";"ISHARES MSCI JA SMALL CAP UCIT";8/04/2026;17:41:09:;10/04/2026;"N: 09817291582842";19;19;50,1;EUR;;;951,90;Acquisto;;
"ISJP";"ISHARES MSCI JA SMALL CAP UCIT";15/04/2026;17:41:04:;17/04/2026;"N: 10517295529078";20;20;48,965;EUR;;;979,30;Acquisto;;
"ISJP";"ISHARES MSCI JA SMALL CAP UCIT";23/04/2026;17:42:24:;27/04/2026;"N: 11317274004368";20;20;47,855;EUR;;;957,10;Acquisto;;
"ISJP";"ISHARES MSCI JA SMALL CAP UCIT";;;;"Saldo finale";;100;48,74;EUR;;;4874,00;;;;;
"ISP";"INTESA SANPAOLO";;;;"Saldo Iniziale";;10.000;;;;;;;;
"ISP";"INTESA SANPAOLO";;;;"Saldo finale";;10.000;5,775;EUR;;;57750,00;;;;;
"LOCK";"ISHARES DIGITAL SECURITY UCITS";;;;"Saldo Iniziale";;116;;;;;;;;
"LOCK";"ISHARES DIGITAL SECURITY UCITS";1/04/2026;17:39:05:;7/04/2026;"N: 09117310779673";117;117;8,436;EUR;;;987,01;Acquisto;;
"LOCK";"ISHARES DIGITAL SECURITY UCITS";8/04/2026;17:41:19:;10/04/2026;"N: 09817291582849";112;112;8,817;EUR;;;987,50;Acquisto;;
"LOCK";"ISHARES DIGITAL SECURITY UCITS";15/04/2026;17:43:26:;17/04/2026;"N: 10517295529081";115;115;8,631;EUR;;;992,57;Acquisto;;
"LOCK";"ISHARES DIGITAL SECURITY UCITS";23/04/2026;17:41:13:;27/04/2026;"N: 11317274004378";109;109;9,072;EUR;;;988,85;Acquisto;;
"LOCK";"ISHARES DIGITAL SECURITY UCITS";;;;"Saldo finale";;569;9,018;EUR;;;5131,24;;;;;
"MONC";"MONCLER";;;;"Saldo Iniziale";;3.000;;;;;;;;
"MONC";"MONCLER";1/04/2026;23:14:13:;7/04/2026;"N: PRESNR02189830";-40;-40;52,76;EUR;;;2110,40;Titoli prestati;;
"MONC";"MONCLER";2/04/2026;23:13:34:;8/04/2026;"N: PRESNR02189936";-16;-16;53,16;EUR;;;850,56;Titoli prestati;;
"MONC";"MONCLER";3/04/2026;23:12:52:;9/04/2026;"N: PRESNR02190008";52;52;;;;;;Titoli resi;;
"MONC";"MONCLER";8/04/2026;23:14:02:;10/04/2026;"N: PRESNR02190186";-40;-40;54,34;EUR;;;2173,60;Titoli prestati;;
"MONC";"MONCLER";9/04/2026;23:14:37:;13/04/2026;"N: PRESNR02190450";44;44;54,12;EUR;;;2381,28;Titoli resi;;
"MONC";"MONCLER";14/04/2026;23:14:06:;16/04/2026;"N: PRESNR02190715";-300;-300;54,74;EUR;;;16422,00;Titoli prestati;;
"MONC";"MONCLER";15/04/2026;23:14:14:;17/04/2026;"N: PRESNR02190821";300;300;54,36;EUR;;;16308,00;Titoli resi;;
"MONC";"MONCLER";17/04/2026;23:13:48:;21/04/2026;"N: PRESNR02191019";-2;-2;56,8;EUR;;;113,60;Titoli prestati;;
"MONC";"MONCLER";20/04/2026;23:13:28:;22/04/2026;"N: PRESNR02191127";-505;-505;57,24;EUR;;;28906,20;Titoli prestati;;
"MONC";"MONCLER";21/04/2026;23:13:35:;23/04/2026;"N: PRESNR02191207";-31;-31;57,58;EUR;;;1784,98;Titoli prestati;;
"MONC";"MONCLER";22/04/2026;23:13:47:;24/04/2026;"N: PRESNR02191369";535;535;56;EUR;;;29960,00;Titoli resi;;
"MONC";"MONCLER";23/04/2026;23:13:36:;27/04/2026;"N: PRESNR02191562";-31;-31;54,82;EUR;;;1699,42;Titoli prestati;;
"MONC";"MONCLER";24/04/2026;23:13:52:;28/04/2026;"N: PRESNR02191667";-404;-404;54,1;EUR;;;21856,40;Titoli prestati;;
"MONC";"MONCLER";27/04/2026;23:14:02:;29/04/2026;"N: PRESNR02191830";430;430;54,98;EUR;;;23641,40;Titoli resi;;
"MONC";"MONCLER";29/04/2026;23:13:58:;4/05/2026;"N: PRESNR02191995";-10;-10;52,3;EUR;;;523,00;Titoli prestati;;
"MONC";"MONCLER";;;;"Saldo finale";;2.982;51,24;EUR;;;152797,68;;;;;
"fondi a garanzia vendite scoperto";;;;;;;;;;;;"G"
"MONC";"MONCLER";;;;"Saldo Iniziale";;0;;;;;;;;
"MONC";"MONCLER";1/04/2026;23:14:13:;7/04/2026;"N: PRESNR02189830";40;40;52,76;EUR;;;2110,40;Titoli prestati;;
"MONC";"MONCLER";2/04/2026;23:13:34:;8/04/2026;"N: PRESNR02189936";16;16;53,16;EUR;;;850,56;Titoli prestati;;
"MONC";"MONCLER";3/04/2026;23:12:52:;9/04/2026;"N: PRESNR02190008";-52;-52;;;;;;Titoli resi;;
"MONC";"MONCLER";8/04/2026;23:14:02:;10/04/2026;"N: PRESNR02190186";40;40;54,34;EUR;;;2173,60;Titoli prestati;;
"MONC";"MONCLER";9/04/2026;23:14:37:;13/04/2026;"N: PRESNR02190450";-44;-44;54,12;EUR;;;2381,28;Titoli resi;;
"MONC";"MONCLER";14/04/2026;23:14:06:;16/04/2026;"N: PRESNR02190715";300;300;54,74;EUR;;;16422,00;Titoli prestati;;
"MONC";"MONCLER";15/04/2026;23:14:14:;17/04/2026;"N: PRESNR02190821";-300;-300;54,36;EUR;;;16308,00;Titoli resi;;
"MONC";"MONCLER";17/04/2026;23:13:48:;21/04/2026;"N: PRESNR02191019";2;2;56,8;EUR;;;113,60;Titoli prestati;;
"MONC";"MONCLER";20/04/2026;23:13:28:;22/04/2026;"N: PRESNR02191127";505;505;57,24;EUR;;;28906,20;Titoli prestati;;
"MONC";"MONCLER";21/04/2026;23:13:35:;23/04/2026;"N: PRESNR02191207";31;31;57,58;EUR;;;1784,98;Titoli prestati;;
"MONC";"MONCLER";22/04/2026;23:13:47:;24/04/2026;"N: PRESNR02191369";-535;-535;56;EUR;;;29960,00;Titoli resi;;
"MONC";"MONCLER";23/04/2026;23:13:36:;27/04/2026;"N: PRESNR02191562";31;31;54,82;EUR;;;1699,42;Titoli prestati;;
"MONC";"MONCLER";24/04/2026;23:13:52:;28/04/2026;"N: PRESNR02191667";404;404;54,1;EUR;;;21856,40;Titoli prestati;;
"MONC";"MONCLER";27/04/2026;23:14:02:;29/04/2026;"N: PRESNR02191830";-430;-430;54,98;EUR;;;23641,40;Titoli resi;;
"MONC";"MONCLER";29/04/2026;23:13:58:;4/05/2026;"N: PRESNR02191995";10;10;52,3;EUR;;;523,00;Titoli prestati;;
"MONC";"MONCLER";;;;"Saldo finale";;18;51,24;EUR;;;922,32;;;
"MONC";"MONCLER";;;;"Totale";;3.000;51,24;EUR;;;153720,00;;;;;
"NEXI";"NEXI";;;;"Saldo Iniziale";;3.500;;;;;;;;
"NEXI";"NEXI";;;;"Saldo finale";;3.500;4,048;EUR;;;14168,00;;;;;
"PIA";"PIAGGIO";;;;"Saldo Iniziale";;5.000;;;;;;;;
"PIA";"PIAGGIO";;;;"Saldo finale";;5.000;1,604;EUR;;;8020,00;;;;;
"RACE";"FERRARI";;;;"Saldo Iniziale";;300;;;;;;;;
"RACE";"FERRARI";;;;"Saldo finale";;300;293,35;EUR;;;88005,00;;;;;
"SL";"SANLORENZO";;;;"Saldo Iniziale";;1.100;;;;;;;;
"SL";"SANLORENZO";;;;"Saldo finale";;1.100;33,2;EUR;;;36520,00;;;;;
"TIP";"TAMBURI";;;;"Saldo Iniziale";;3.500;;;;;;;;
"TIP";"TAMBURI";;;;"Saldo finale";;3.500;8,43;EUR;;;29505,00;;;;;
"TRET";"VANECK GLOBAL REAL ESTATE  UCI";;;;"Saldo Iniziale";;25;;;;;;;;
"TRET";"VANECK GLOBAL REAL ESTATE  UCI";1/04/2026;17:39:48:;7/04/2026;"N: 09117310879679";25;25;38,57;EUR;;;964,25;Acquisto;;
"TRET";"VANECK GLOBAL REAL ESTATE  UCI";8/04/2026;17:41:27:;10/04/2026;"N: 09817291582856";25;25;39,545;EUR;;;988,63;Acquisto;;
"TRET";"VANECK GLOBAL REAL ESTATE  UCI";15/04/2026;17:37:30:;17/04/2026;"N: 10517295529084";25;25;39,75;EUR;;;993,75;Acquisto;;
"TRET";"VANECK GLOBAL REAL ESTATE  UCI";23/04/2026;17:42:07:;27/04/2026;"N: 11317274004387";24;24;40,22;EUR;;;965,28;Acquisto;;
"TRET";"VANECK GLOBAL REAL ESTATE  UCI";;;;"Saldo finale";;124;40,335;EUR;;;5001,54;;;;;
"WDEF";"WisdomTree Europe Defence UCIT";;;;"Saldo Iniziale";;1.148;;;;;;;;
"WDEF";"WisdomTree Europe Defence UCIT";1/04/2026;17:36:06:;7/04/2026;"N: 09117284464605";29;29;34,025;EUR;;;986,73;Acquisto;;
"WDEF";"WisdomTree Europe Defence UCIT";8/04/2026;17:35:00:;10/04/2026;"N: 09817274272310";29;29;34,24;EUR;;;992,96;Acquisto;;
"WDEF";"WisdomTree Europe Defence UCIT";15/04/2026;17:40:54:;17/04/2026;"N: 10517282014750";29;29;33,73;EUR;;;978,17;Acquisto;;
"WDEF";"WisdomTree Europe Defence UCIT";23/04/2026;17:41:36:;27/04/2026;"N: 11317271500253";31;31;31,735;EUR;;;983,79;Acquisto;;
"WDEF";"WisdomTree Europe Defence UCIT";;;;"Saldo finale";;1.266;30,975;EUR;;;39214,35;;;;;
"WTRE";"WISDOMTREE NEW ECON REAL EST U";;;;"Saldo Iniziale";;1.000;;;;;;;;
"WTRE";"WISDOMTREE NEW ECON REAL EST U";;;;"Saldo finale";;1.000;26,84;EUR;;;26840,00;;;;;
"X.BSOL";"BITWISE solana staking ETP";;;;"Saldo Iniziale";;1.600;;;;;;;;
"X.BSOL";"BITWISE solana staking ETP";;;;"Saldo finale";;1.600;3,735;EUR;;;5976,00;;;;;
"X.BTCE";"Bitwise Physical Bitcoin ETP";;;;"Saldo Iniziale";;534;;;;;;;;
"X.BTCE";"Bitwise Physical Bitcoin ETP";;;;"Saldo finale";;534;57,775;EUR;;;30851,85;;;;;
"X.ET32";"Bitwise Ethereum Staking ETP";;;;"Saldo Iniziale";;2.680;;;;;;;;
"X.ET32";"Bitwise Ethereum Staking ETP";;;;"Saldo finale";;2.680;3,9772;EUR;;;10658,89;;;;;
"X.ZETH";"Bitwise Physical Ethereum ETP";;;;"Saldo Iniziale";;225;;;;;;;;
"X.ZETH";"Bitwise Physical Ethereum ETP";;;;"Saldo finale";;225;18,081;EUR;;;4068,22;;;;;
"511336";"BTP FX 3.1% AUG26 EUR";;;;"Saldo Iniziale";;0;;;;;;;;
"fondi a garanzia vendite scoperto";;;;;;;;;;;;"G"
"511336";"BTP FX 3.1% AUG26 EUR";;;;"Saldo Iniziale";;100.000;;;;;;;;
"511336";"BTP FX 3.1% AUG26 EUR";;;;"Saldo finale";;100.000;100,248;EUR;;;100248,00;;;
"511893";"CARRARO FINANCE FX 5.25% APR30";;;;"Saldo Iniziale";;20.000;;;;;;;;
"511893";"CARRARO FINANCE FX 5.25% APR30";;;;"Saldo finale";;20.000;103,31;EUR;;;20662,00;;;;;
"511899";"BOT ZC APR26 A EUR";;;;"Saldo Iniziale";;100.000;;;;;;;;
"511899";"BOT ZC APR26 A EUR";9/04/2026;23:18:00:;14/04/2026;"N: 21724485";-100.000;-100.000;100;EUR;;;100000,00;Prel.;;
"511899";"BOT ZC APR26 A EUR";;;;"Saldo finale";;0;;;;;;;;
